path,line,name,qualified_name,parametrized,conditional_skip,skip_note,category,reason,language,ci_job,ci_workflow,ci_condition,source_sha256,commit
phala/test_inference_compose.py,8,test_zk_inference_receives_the_same_measured_chain_policy_as_tee_inference,InferenceComposeTemplateTests.test_zk_inference_receives_the_same_measured_chain_policy_as_tee_inference,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,5de905e50d0d90554682ea6bfabbcfa167d18b157ca7065eb5468a5a0b57a480,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_inference_compose.py,22,test_terraform_supplies_every_zk_inference_policy_template_value,InferenceComposeTemplateTests.test_terraform_supplies_every_zk_inference_policy_template_value,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,5de905e50d0d90554682ea6bfabbcfa167d18b157ca7065eb5468a5a0b57a480,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_migrate_ratls_env.py,44,test_new_identity_is_private_persistent_and_preserves_existing_keys,RatlsMigrationTests.test_new_identity_is_private_persistent_and_preserves_existing_keys,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,925c29d7c17df065c93be15d1726d8de5f35d9c0e05b539a93a8a2ed45101818,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_migrate_ratls_env.py,61,test_existing_seed_derives_registry_without_replacing_other_agents,RatlsMigrationTests.test_existing_seed_derives_registry_without_replacing_other_agents,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,925c29d7c17df065c93be15d1726d8de5f35d9c0e05b539a93a8a2ed45101818,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_migrate_ratls_env.py,76,test_existing_registry_identity_is_not_replaced_when_seed_is_missing,RatlsMigrationTests.test_existing_registry_identity_is_not_replaced_when_seed_is_missing,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,925c29d7c17df065c93be15d1726d8de5f35d9c0e05b539a93a8a2ed45101818,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_migrate_ratls_env.py,84,test_invalid_configuration_does_not_partially_update_the_profile,RatlsMigrationTests.test_invalid_configuration_does_not_partially_update_the_profile,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,925c29d7c17df065c93be15d1726d8de5f35d9c0e05b539a93a8a2ed45101818,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_migrate_ratls_env.py,103,test_explicit_public_policy_and_hostname_are_written_as_single_lines,RatlsMigrationTests.test_explicit_public_policy_and_hostname_are_written_as_single_lines,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,925c29d7c17df065c93be15d1726d8de5f35d9c0e05b539a93a8a2ed45101818,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_migrate_ratls_env.py,117,test_fresh_workspace_uses_existing_os_policy_without_a_reserved_hostname,RatlsMigrationTests.test_fresh_workspace_uses_existing_os_policy_without_a_reserved_hostname,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,925c29d7c17df065c93be15d1726d8de5f35d9c0e05b539a93a8a2ed45101818,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_migrate_ratls_env.py,128,test_hostname_cannot_inject_environment_lines,RatlsMigrationTests.test_hostname_cannot_inject_environment_lines,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,925c29d7c17df065c93be15d1726d8de5f35d9c0e05b539a93a8a2ed45101818,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_migrate_ratls_env.py,134,test_symlink_is_not_replaced,RatlsMigrationTests.test_symlink_is_not_replaced,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,925c29d7c17df065c93be15d1726d8de5f35d9c0e05b539a93a8a2ed45101818,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_migrate_ratls_env.py,143,test_cli_check_does_not_write_or_print_secrets,RatlsMigrationTests.test_cli_check_does_not_write_or_print_secrets,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,925c29d7c17df065c93be15d1726d8de5f35d9c0e05b539a93a8a2ed45101818,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_ollama_compose.py,8,test_shell_process_variables_are_escaped_for_docker_compose,OllamaComposeTemplateTests.test_shell_process_variables_are_escaped_for_docker_compose,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,ba2ccc0cf61929708ed56997cc18651395c915c27dea005c3d307a460247a836,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_ratls_config.py,36,test_raw_last_assignment_wins_without_shell_evaluation,ReadEnvironmentTests.test_raw_last_assignment_wins_without_shell_evaluation,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,3e98d0192f2761ded8743f6e695b6f4143aa756a315d169bb7a4aab8cd7a3845,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_ratls_config.py,54,test_non_utf8_is_rejected_without_echoing_content,ReadEnvironmentTests.test_non_utf8_is_rejected_without_echoing_content,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,3e98d0192f2761ded8743f6e695b6f4143aa756a315d169bb7a4aab8cd7a3845,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_ratls_config.py,64,test_coherent_agent_policy_and_supported_key_encodings,RatlsConfigurationTests.test_coherent_agent_policy_and_supported_key_encodings,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,3e98d0192f2761ded8743f6e695b6f4143aa756a315d169bb7a4aab8cd7a3845,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_ratls_config.py,73,test_all_missing_migration_variables_are_reported_together,RatlsConfigurationTests.test_all_missing_migration_variables_are_reported_together,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,3e98d0192f2761ded8743f6e695b6f4143aa756a315d169bb7a4aab8cd7a3845,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_ratls_config.py,83,test_disabled_agent_still_requires_receiver_policy_but_no_agent_secrets,RatlsConfigurationTests.test_disabled_agent_still_requires_receiver_policy_but_no_agent_secrets,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,3e98d0192f2761ded8743f6e695b6f4143aa756a315d169bb7a4aab8cd7a3845,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_ratls_config.py,93,test_registry_rejects_empty_invalid_duplicate_or_ambiguous_identities,RatlsConfigurationTests.test_registry_rejects_empty_invalid_duplicate_or_ambiguous_identities,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,3e98d0192f2761ded8743f6e695b6f4143aa756a315d169bb7a4aab8cd7a3845,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_ratls_config.py,111,test_deeply_nested_policy_is_reported_as_a_safe_validation_error,RatlsConfigurationTests.test_deeply_nested_policy_is_reported_as_a_safe_validation_error,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,3e98d0192f2761ded8743f6e695b6f4143aa756a315d169bb7a4aab8cd7a3845,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_ratls_config.py,117,test_wrong_subject_and_wrong_registered_key_are_rejected,RatlsConfigurationTests.test_wrong_subject_and_wrong_registered_key_are_rejected,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,3e98d0192f2761ded8743f6e695b6f4143aa756a315d169bb7a4aab8cd7a3845,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_ratls_config.py,125,test_default_subject_matches_the_deployment_template,RatlsConfigurationTests.test_default_subject_matches_the_deployment_template,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,3e98d0192f2761ded8743f6e695b6f4143aa756a315d169bb7a4aab8cd7a3845,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_ratls_config.py,131,test_pop_seed_cannot_reuse_an_existing_sello_secret,RatlsConfigurationTests.test_pop_seed_cannot_reuse_an_existing_sello_secret,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,3e98d0192f2761ded8743f6e695b6f4143aa756a315d169bb7a4aab8cd7a3845,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_ratls_config.py,140,test_bad_key_errors_never_contain_the_key_value,RatlsConfigurationTests.test_bad_key_errors_never_contain_the_key_value,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,3e98d0192f2761ded8743f6e695b6f4143aa756a315d169bb7a4aab8cd7a3845,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_ratls_config.py,147,test_platform_allowlist_requires_exact_nonempty_bounded_measurement_tuples,RatlsConfigurationTests.test_platform_allowlist_requires_exact_nonempty_bounded_measurement_tuples,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,3e98d0192f2761ded8743f6e695b6f4143aa756a315d169bb7a4aab8cd7a3845,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_ratls_config.py,170,test_dynamic_origin_does_not_require_a_reserved_worker_hostname,RatlsConfigurationTests.test_dynamic_origin_does_not_require_a_reserved_worker_hostname,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,3e98d0192f2761ded8743f6e695b6f4143aa756a315d169bb7a4aab8cd7a3845,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_ratls_config.py,180,test_hostname_and_optional_verifier_endpoint_fail_closed,RatlsConfigurationTests.test_hostname_and_optional_verifier_endpoint_fail_closed,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,3e98d0192f2761ded8743f6e695b6f4143aa756a315d169bb7a4aab8cd7a3845,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_resolve_images.py,29,test_ci_update_preserves_other_components_and_revisions,ImageResolutionTests.test_ci_update_preserves_other_components_and_revisions,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,6897433be66a56d657dcca6beefbb575b65be2b2eff47a33cc9469f126b7b00d,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_resolve_images.py,42,test_fresh_launch_resolves_tags_despite_old_env_pins,ImageResolutionTests.test_fresh_launch_resolves_tags_despite_old_env_pins,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,6897433be66a56d657dcca6beefbb575b65be2b2eff47a33cc9469f126b7b00d,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_resolve_images.py,54,test_pinned_launch_is_offline_and_requires_complete_pins,ImageResolutionTests.test_pinned_launch_is_offline_and_requires_complete_pins,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,6897433be66a56d657dcca6beefbb575b65be2b2eff47a33cc9469f126b7b00d,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_resolve_images.py,62,test_replaced_digest_drops_old_revision,ImageResolutionTests.test_replaced_digest_drops_old_revision,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,6897433be66a56d657dcca6beefbb575b65be2b2eff47a33cc9469f126b7b00d,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_resolve_images.py,70,test_invalid_overrides_and_state_fail_before_resolution,ImageResolutionTests.test_invalid_overrides_and_state_fail_before_resolution,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,6897433be66a56d657dcca6beefbb575b65be2b2eff47a33cc9469f126b7b00d,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_resolve_images.py,81,test_manifest_digest_is_computed_and_checked,ImageResolutionTests.test_manifest_digest_is_computed_and_checked,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,6897433be66a56d657dcca6beefbb575b65be2b2eff47a33cc9469f126b7b00d,29b78acafcfe1362257e1cebb3f0f91a0026be80
